
frame: 0 
  Contour 1: Avg Displacement: 0.08, X: -0.02, Y: -0.00, Angle: -0.60 degrees
  Contour 3: Avg Displacement: 0.11, X: -0.07, Y: 0.05, Angle: 85.69 degrees
  Contour 4: Avg Displacement: 0.18, X: -0.13, Y: 0.11, Angle: 138.45 degrees
  Contour 5: Avg Displacement: 0.10, X: 0.05, Y: 0.08, Angle: 56.62 degrees
  Contour 6: Avg Displacement: 0.17, X: 0.15, Y: 0.06, Angle: 27.31 degrees
  Contour 7: Avg Displacement: 0.15, X: -0.11, Y: 0.09, Angle: 140.32 degrees
  Contour 8: Avg Displacement: 0.20, X: -0.12, Y: 0.15, Angle: 124.91 degrees
  Contour 9: Avg Displacement: 0.31, X: -0.30, Y: 0.03, Angle: 124.25 degrees
  Contour 10: Avg Displacement: 0.09, X: -0.01, Y: 0.05, Angle: 15.81 degrees
  Contour 11: Avg Displacement: 0.15, X: 0.09, Y: -0.10, Angle: -45.46 degrees
  Contour 12: Avg Displacement: 0.14, X: -0.09, Y: 0.10, Angle: 106.92 degrees
  Contour 13: Avg Displacement: 0.12, X: 0.09, Y: 0.06, Angle: 38.39 degrees
  Contour 14: Avg Displacement: 0.29, X: -0.28, Y: 0.04, Angle: 62.95 degrees
  Contour 15: Avg Displacement: 0.16, X: 0.06, Y: 0.13, Angle: 72.09 degrees
  Contour 16: Avg Displacement: 0.18, X: -0.15, Y: 0.07, Angle: 130.90 degrees
  Contour 17: Avg Displacement: 0.07, X: -0.02, Y: -0.02, Angle: -44.13 degrees
  Contour 18: Avg Displacement: 0.18, X: -0.09, Y: -0.14, Angle: -101.68 degrees
  Contour 19: Avg Displacement: 0.25, X: 0.16, Y: -0.19, Angle: -50.08 degrees
  Contour 20: Avg Displacement: 0.11, X: -0.05, Y: 0.08, Angle: 75.31 degrees
  Contour 21: Avg Displacement: 0.15, X: -0.13, Y: 0.04, Angle: 77.90 degrees
  Contour 22: Avg Displacement: 0.10, X: -0.03, Y: 0.01, Angle: -20.10 degrees
  Contour 23: Avg Displacement: 0.14, X: 0.12, Y: -0.03, Angle: -9.77 degrees
  Contour 24: Avg Displacement: 0.15, X: -0.09, Y: 0.09, Angle: 38.02 degrees
  Contour 25: Avg Displacement: 0.24, X: -0.12, Y: -0.20, Angle: -121.53 degrees
  Contour 26: Avg Displacement: 0.10, X: 0.01, Y: -0.08, Angle: -60.99 degrees
  Contour 27: Avg Displacement: 0.07, X: 0.04, Y: -0.02, Angle: -33.04 degrees
  Contour 28: Avg Displacement: 0.10, X: -0.05, Y: -0.02, Angle: -3.53 degrees
  Contour 29: Avg Displacement: 0.14, X: 0.09, Y: -0.07, Angle: -32.03 degrees
  Contour 30: Avg Displacement: 0.17, X: -0.15, Y: 0.05, Angle: 77.80 degrees
  Contour 31: Avg Displacement: 0.10, X: 0.02, Y: -0.07, Angle: -58.37 degrees
  Contour 32: Avg Displacement: 0.07, X: -0.01, Y: -0.05, Angle: -71.43 degrees
  Contour 33: Avg Displacement: 0.10, X: 0.01, Y: -0.09, Angle: -92.57 degrees
  Contour 34: Avg Displacement: 0.09, X: 0.05, Y: -0.06, Angle: -54.43 degrees
  Contour 35: Avg Displacement: 0.12, X: 0.10, Y: -0.04, Angle: -17.90 degrees
  Contour 36: Avg Displacement: 0.18, X: 0.14, Y: -0.11, Angle: -33.74 degrees
  Contour 37: Avg Displacement: 0.10, X: -0.02, Y: 0.05, Angle: 35.41 degrees
  Contour 38: Avg Displacement: 0.19, X: -0.06, Y: 0.16, Angle: 112.78 degrees
  Contour 39: Avg Displacement: 0.13, X: 0.05, Y: -0.06, Angle: -23.78 degrees
  Contour 40: Avg Displacement: 0.14, X: -0.02, Y: -0.13, Angle: -100.94 degrees
  Contour 41: Avg Displacement: 0.18, X: 0.17, Y: -0.03, Angle: -3.96 degrees
  Contour 42: Avg Displacement: 0.13, X: 0.10, Y: -0.08, Angle: -33.71 degrees
  Contour 43: Avg Displacement: 0.09, X: 0.05, Y: -0.07, Angle: -58.78 degrees
  Contour 44: Avg Displacement: 0.10, X: 0.00, Y: 0.06, Angle: 46.98 degrees
  Contour 45: Avg Displacement: 0.26, X: 0.26, Y: 0.04, Angle: 8.54 degrees
  Contour 46: Avg Displacement: 0.22, X: 0.20, Y: -0.05, Angle: -12.31 degrees
  Contour 47: Avg Displacement: 0.15, X: 0.13, Y: -0.06, Angle: -25.22 degrees
  Contour 48: Avg Displacement: 0.21, X: 0.20, Y: -0.02, Angle: -6.87 degrees
  Contour 49: Avg Displacement: 0.24, X: -0.20, Y: -0.13, Angle: -145.34 degrees
  Contour 50: Avg Displacement: 0.13, X: 0.11, Y: -0.02, Angle: -27.29 degrees
  Contour 51: Avg Displacement: 0.24, X: 0.24, Y: 0.00, Angle: 2.12 degrees
  Contour 52: Avg Displacement: 0.19, X: 0.18, Y: 0.01, Angle: 2.11 degrees
  Contour 53: Avg Displacement: 0.33, X: -0.32, Y: -0.01, Angle: -79.45 degrees
  Contour 54: Avg Displacement: 0.27, X: -0.26, Y: -0.04, Angle: -66.42 degrees
  Contour 55: Avg Displacement: 0.31, X: 0.31, Y: -0.04, Angle: -8.45 degrees
  Contour 56: Avg Displacement: 0.22, X: 0.20, Y: -0.08, Angle: -19.91 degrees
  Contour 57: Avg Displacement: 0.32, X: -0.31, Y: -0.07, Angle: -133.62 degrees
  Contour 58: Avg Displacement: 0.13, X: 0.09, Y: 0.01, Angle: 11.86 degrees
  Contour 59: Avg Displacement: 0.19, X: 0.14, Y: 0.12, Angle: 40.09 degrees
  Contour 60: Avg Displacement: 0.07, X: 0.02, Y: 0.01, Angle: 14.55 degrees
  Contour 61: Avg Displacement: 0.19, X: 0.19, Y: -0.02, Angle: -2.40 degrees
  Contour 62: Avg Displacement: 0.39, X: -0.37, Y: -0.10, Angle: -143.35 degrees
  Contour 63: Avg Displacement: 0.40, X: -0.37, Y: -0.13, Angle: -161.59 degrees
  Contour 64: Avg Displacement: 0.12, X: 0.07, Y: 0.08, Angle: 56.09 degrees
  Contour 65: Avg Displacement: 0.10, X: 0.04, Y: 0.03, Angle: 28.14 degrees
  Contour 66: Avg Displacement: 0.15, X: 0.05, Y: 0.10, Angle: 40.65 degrees
  Contour 67: Avg Displacement: 0.11, X: -0.08, Y: 0.01, Angle: 89.56 degrees
  Contour 68: Avg Displacement: 0.43, X: -0.42, Y: -0.03, Angle: 17.84 degrees
  Contour 69: Avg Displacement: 0.22, X: 0.21, Y: 0.00, Angle: 0.54 degrees
  Contour 70: Avg Displacement: 0.36, X: -0.35, Y: 0.02, Angle: 73.28 degrees
  Contour 71: Avg Displacement: 0.13, X: -0.04, Y: 0.09, Angle: 103.91 degrees
  Contour 72: Avg Displacement: 0.22, X: -0.22, Y: -0.01, Angle: -17.00 degrees
  Contour 73: Avg Displacement: 0.10, X: 0.02, Y: -0.01, Angle: -2.97 degrees
  Contour 74: Avg Displacement: 0.20, X: 0.07, Y: -0.17, Angle: -57.06 degrees
  Contour 75: Avg Displacement: 0.49, X: -0.46, Y: -0.17, Angle: -160.79 degrees
  Contour 76: Avg Displacement: 0.15, X: 0.12, Y: 0.05, Angle: 10.51 degrees
  Contour 77: Avg Displacement: 0.12, X: -0.09, Y: -0.06, Angle: -52.11 degrees
  Contour 78: Avg Displacement: 0.08, X: -0.01, Y: -0.01, Angle: 26.46 degrees
  Contour 79: Avg Displacement: 0.30, X: -0.29, Y: -0.03, Angle: -99.05 degrees
  Contour 80: Avg Displacement: 0.13, X: 0.01, Y: -0.11, Angle: -96.74 degrees
  Contour 81: Avg Displacement: 0.15, X: -0.12, Y: 0.00, Angle: 33.97 degrees
  Contour 82: Avg Displacement: 0.44, X: -0.43, Y: -0.06, Angle: -171.93 degrees
  Contour 83: Avg Displacement: 0.10, X: -0.05, Y: -0.07, Angle: -83.32 degrees
  Contour 84: Avg Displacement: 0.27, X: -0.23, Y: -0.12, Angle: -151.88 degrees
  Contour 85: Avg Displacement: 0.12, X: -0.10, Y: 0.01, Angle: -35.28 degrees
  Contour 86: Avg Displacement: 0.35, X: -0.35, Y: -0.04, Angle: -62.58 degrees
  Contour 87: Avg Displacement: 0.26, X: -0.25, Y: -0.08, Angle: -135.55 degrees
  Contour 88: Avg Displacement: 0.24, X: -0.22, Y: 0.08, Angle: 157.32 degrees
  Contour 89: Avg Displacement: 0.14, X: -0.08, Y: 0.09, Angle: 121.77 degrees
  Contour 90: Avg Displacement: 0.21, X: -0.19, Y: -0.07, Angle: -108.71 degrees
  Contour 91: Avg Displacement: 0.22, X: -0.05, Y: 0.21, Angle: 103.79 degrees
  Contour 92: Avg Displacement: 0.29, X: -0.27, Y: -0.02, Angle: 27.61 degrees
  Contour 93: Avg Displacement: 0.08, X: -0.00, Y: -0.06, Angle: -74.06 degrees
  Contour 94: Avg Displacement: 0.26, X: -0.24, Y: -0.06, Angle: -124.65 degrees
  Contour 95: Avg Displacement: 0.30, X: -0.30, Y: 0.01, Angle: 59.56 degrees
  Contour 96: Avg Displacement: 0.11, X: -0.02, Y: -0.07, Angle: -80.74 degrees
  Contour 97: Avg Displacement: 0.10, X: 0.03, Y: -0.04, Angle: -40.59 degrees
  Contour 98: Avg Displacement: 0.18, X: -0.15, Y: 0.09, Angle: 141.03 degrees
  Contour 99: Avg Displacement: 0.24, X: -0.05, Y: 0.22, Angle: 102.98 degrees
  Contour 100: Avg Displacement: 0.18, X: -0.17, Y: -0.02, Angle: 6.49 degrees
  Contour 101: Avg Displacement: 0.17, X: 0.12, Y: -0.10, Angle: -39.66 degrees
  Contour 102: Avg Displacement: 0.19, X: -0.07, Y: -0.16, Angle: -114.14 degrees
  Contour 103: Avg Displacement: 0.31, X: -0.29, Y: -0.07, Angle: -115.49 degrees
  Contour 104: Avg Displacement: 0.20, X: 0.00, Y: 0.18, Angle: 92.27 degrees
  Contour 105: Avg Displacement: 0.13, X: 0.12, Y: 0.03, Angle: 8.46 degrees
  Contour 106: Avg Displacement: 0.24, X: -0.19, Y: -0.11, Angle: -111.44 degrees
  Contour 107: Avg Displacement: 0.16, X: 0.06, Y: -0.14, Angle: -65.41 degrees
  Contour 108: Avg Displacement: 0.35, X: 0.11, Y: 0.33, Angle: 73.22 degrees
  Contour 109: Avg Displacement: 0.19, X: -0.11, Y: 0.13, Angle: 132.19 degrees
  Contour 110: Avg Displacement: 0.13, X: -0.11, Y: 0.04, Angle: 117.19 degrees
  Contour 111: Avg Displacement: 0.21, X: -0.20, Y: -0.01, Angle: 10.15 degrees
  Contour 112: Avg Displacement: 0.10, X: 0.03, Y: -0.09, Angle: -67.52 degrees
  Contour 113: Avg Displacement: 0.11, X: -0.00, Y: -0.08, Angle: -58.11 degrees
  Contour 114: Avg Displacement: 0.14, X: -0.10, Y: -0.07, Angle: -85.84 degrees
  Contour 115: Avg Displacement: 0.23, X: 0.03, Y: 0.21, Angle: 79.48 degrees
  Contour 116: Avg Displacement: 0.15, X: 0.07, Y: 0.11, Angle: 59.91 degrees
  Contour 117: Avg Displacement: 0.04, X: -0.03, Y: -0.02, Angle: -37.49 degrees
  Contour 118: Avg Displacement: 0.11, X: -0.03, Y: 0.08, Angle: 114.12 degrees
  Contour 119: Avg Displacement: 0.17, X: -0.14, Y: -0.06, Angle: -124.94 degrees
  Contour 120: Avg Displacement: 0.13, X: -0.01, Y: -0.12, Angle: -74.57 degrees
  Contour 121: Avg Displacement: 0.24, X: 0.20, Y: 0.12, Angle: 27.36 degrees
  Contour 122: Avg Displacement: 0.18, X: 0.09, Y: -0.12, Angle: -53.75 degrees
  Contour 123: Avg Displacement: 0.08, X: -0.01, Y: 0.02, Angle: 22.01 degrees
  Contour 124: Avg Displacement: 0.16, X: 0.09, Y: 0.10, Angle: 54.55 degrees
  Contour 125: Avg Displacement: 0.13, X: -0.11, Y: 0.06, Angle: 136.11 degrees
  Contour 126: Avg Displacement: 0.18, X: 0.12, Y: -0.13, Angle: -48.57 degrees
  Contour 127: Avg Displacement: 0.26, X: 0.23, Y: 0.13, Angle: 30.09 degrees
  Contour 128: Avg Displacement: 0.11, X: -0.01, Y: -0.09, Angle: -65.89 degrees
  Contour 129: Avg Displacement: 0.18, X: 0.16, Y: 0.06, Angle: 22.08 degrees
  Contour 130: Avg Displacement: 0.23, X: 0.01, Y: -0.22, Angle: -87.00 degrees
  Contour 131: Avg Displacement: 0.13, X: 0.10, Y: 0.05, Angle: 36.59 degrees
  Contour 132: Avg Displacement: 0.14, X: -0.08, Y: 0.09, Angle: 119.17 degrees
  Contour 133: Avg Displacement: 0.13, X: -0.03, Y: -0.09, Angle: -97.71 degrees
  Contour 134: Avg Displacement: 0.17, X: 0.16, Y: -0.03, Angle: -12.09 degrees
  Contour 135: Avg Displacement: 0.28, X: -0.00, Y: -0.26, Angle: -89.92 degrees
  Contour 136: Avg Displacement: 0.13, X: 0.11, Y: 0.04, Angle: 23.50 degrees
  Contour 137: Avg Displacement: 0.20, X: -0.13, Y: -0.13, Angle: -135.19 degrees
  Contour 138: Avg Displacement: 0.15, X: 0.10, Y: -0.07, Angle: -34.45 degrees
  Contour 139: Avg Displacement: 0.12, X: 0.09, Y: 0.03, Angle: 25.63 degrees
  Contour 140: Avg Displacement: 0.25, X: -0.14, Y: -0.20, Angle: -126.91 degrees
  Contour 141: Avg Displacement: 0.10, X: -0.04, Y: -0.07, Angle: -64.47 degrees
  Contour 142: Avg Displacement: 0.15, X: 0.07, Y: -0.12, Angle: -59.90 degrees
  Contour 143: Avg Displacement: 0.25, X: -0.22, Y: -0.10, Angle: -156.91 degrees
  Contour 144: Avg Displacement: 0.11, X: 0.02, Y: -0.09, Angle: -50.88 degrees

frame: 3 
  Contour 1: Avg Displacement: 0.19, X: 0.03, Y: 0.02, Angle: 22.26 degrees
  Contour 2: Avg Displacement: 0.17, X: -0.03, Y: -0.16, Angle: -96.90 degrees
  Contour 3: Avg Displacement: 0.08, X: 0.04, Y: -0.06, Angle: -64.02 degrees
  Contour 4: Avg Displacement: 0.10, X: -0.04, Y: -0.09, Angle: -106.76 degrees
  Contour 5: Avg Displacement: 0.15, X: 0.01, Y: -0.14, Angle: -82.66 degrees
  Contour 6: Avg Displacement: 0.24, X: 0.17, Y: -0.15, Angle: -41.57 degrees
  Contour 7: Avg Displacement: 0.12, X: 0.10, Y: -0.00, Angle: 0.32 degrees
  Contour 8: Avg Displacement: 0.16, X: -0.02, Y: -0.16, Angle: -95.63 degrees
  Contour 9: Avg Displacement: 0.22, X: 0.01, Y: -0.19, Angle: -88.15 degrees
  Contour 10: Avg Displacement: 0.10, X: 0.00, Y: -0.07, Angle: -86.03 degrees
  Contour 11: Avg Displacement: 0.21, X: 0.19, Y: -0.06, Angle: -17.76 degrees
  Contour 12: Avg Displacement: 0.22, X: -0.02, Y: -0.22, Angle: -94.16 degrees
  Contour 13: Avg Displacement: 0.14, X: 0.11, Y: -0.07, Angle: -23.99 degrees
  Contour 14: Avg Displacement: 0.17, X: 0.14, Y: -0.04, Angle: -21.84 degrees
  Contour 15: Avg Displacement: 0.24, X: 0.01, Y: -0.23, Angle: -87.50 degrees
  Contour 16: Avg Displacement: 0.30, X: 0.12, Y: -0.26, Angle: -64.83 degrees
  Contour 17: Avg Displacement: 0.10, X: 0.03, Y: -0.09, Angle: -79.39 degrees
  Contour 18: Avg Displacement: 0.27, X: 0.26, Y: 0.04, Angle: 6.25 degrees
  Contour 19: Avg Displacement: 0.24, X: 0.18, Y: 0.14, Angle: 35.53 degrees
  Contour 20: Avg Displacement: 0.28, X: -0.03, Y: -0.28, Angle: -95.49 degrees
  Contour 21: Avg Displacement: 0.22, X: 0.16, Y: -0.09, Angle: -24.20 degrees
  Contour 22: Avg Displacement: 0.31, X: -0.22, Y: -0.21, Angle: -136.29 degrees
  Contour 23: Avg Displacement: 0.21, X: 0.19, Y: 0.04, Angle: 12.38 degrees
  Contour 24: Avg Displacement: 0.22, X: -0.09, Y: -0.19, Angle: -116.05 degrees
  Contour 25: Avg Displacement: 0.26, X: 0.24, Y: 0.11, Angle: 24.70 degrees
  Contour 26: Avg Displacement: 0.15, X: 0.15, Y: 0.03, Angle: 12.16 degrees
  Contour 27: Avg Displacement: 0.25, X: -0.18, Y: -0.16, Angle: -137.22 degrees
  Contour 28: Avg Displacement: 0.21, X: 0.19, Y: -0.04, Angle: -8.19 degrees
  Contour 29: Avg Displacement: 0.24, X: 0.14, Y: 0.18, Angle: 50.91 degrees
  Contour 30: Avg Displacement: 0.21, X: 0.14, Y: -0.13, Angle: -42.44 degrees
  Contour 31: Avg Displacement: 0.09, X: -0.07, Y: -0.03, Angle: -92.11 degrees
  Contour 32: Avg Displacement: 0.23, X: 0.20, Y: 0.10, Angle: 25.52 degrees
  Contour 33: Avg Displacement: 0.27, X: 0.21, Y: 0.17, Angle: 37.96 degrees
  Contour 34: Avg Displacement: 0.19, X: 0.12, Y: 0.13, Angle: 46.89 degrees
  Contour 35: Avg Displacement: 0.13, X: 0.03, Y: -0.12, Angle: -67.89 degrees
  Contour 36: Avg Displacement: 0.16, X: 0.02, Y: 0.14, Angle: 75.50 degrees
  Contour 37: Avg Displacement: 0.14, X: 0.06, Y: -0.12, Angle: -57.40 degrees
  Contour 38: Avg Displacement: 0.15, X: 0.07, Y: 0.07, Angle: 40.88 degrees
  Contour 39: Avg Displacement: 0.13, X: 0.10, Y: 0.01, Angle: -14.40 degrees
  Contour 40: Avg Displacement: 0.24, X: 0.20, Y: 0.14, Angle: 33.82 degrees
  Contour 41: Avg Displacement: 0.10, X: 0.09, Y: -0.03, Angle: -15.94 degrees
  Contour 42: Avg Displacement: 0.10, X: 0.06, Y: 0.07, Angle: 57.37 degrees
  Contour 43: Avg Displacement: 0.23, X: 0.20, Y: 0.11, Angle: 28.41 degrees
  Contour 44: Avg Displacement: 0.22, X: 0.21, Y: -0.03, Angle: -4.45 degrees
  Contour 45: Avg Displacement: 0.22, X: 0.16, Y: -0.14, Angle: -42.86 degrees
  Contour 46: Avg Displacement: 0.06, X: 0.01, Y: -0.03, Angle: -33.42 degrees
  Contour 47: Avg Displacement: 0.11, X: 0.04, Y: -0.00, Angle: -22.41 degrees
  Contour 48: Avg Displacement: 0.20, X: 0.19, Y: -0.01, Angle: -6.23 degrees
  Contour 49: Avg Displacement: 0.30, X: 0.26, Y: 0.14, Angle: 28.53 degrees
  Contour 50: Avg Displacement: 0.14, X: 0.10, Y: 0.05, Angle: 27.99 degrees
  Contour 51: Avg Displacement: 0.10, X: -0.01, Y: 0.05, Angle: 58.36 degrees
  Contour 52: Avg Displacement: 0.17, X: 0.06, Y: -0.14, Angle: -61.14 degrees
  Contour 53: Avg Displacement: 0.14, X: 0.09, Y: 0.08, Angle: 50.38 degrees
  Contour 54: Avg Displacement: 0.23, X: 0.17, Y: 0.15, Angle: 39.54 degrees
  Contour 55: Avg Displacement: 0.11, X: -0.07, Y: 0.01, Angle: 85.90 degrees
  Contour 56: Avg Displacement: 0.14, X: 0.11, Y: -0.08, Angle: -31.74 degrees
  Contour 57: Avg Displacement: 0.21, X: 0.18, Y: 0.10, Angle: 30.51 degrees
  Contour 58: Avg Displacement: 0.11, X: 0.09, Y: 0.03, Angle: 13.21 degrees
  Contour 59: Avg Displacement: 0.17, X: -0.13, Y: -0.06, Angle: -40.63 degrees
  Contour 60: Avg Displacement: 0.08, X: -0.03, Y: 0.00, Angle: 25.90 degrees
  Contour 61: Avg Displacement: 0.26, X: 0.19, Y: -0.17, Angle: -40.99 degrees
  Contour 62: Avg Displacement: 0.29, X: -0.27, Y: 0.10, Angle: 159.34 degrees
  Contour 63: Avg Displacement: 0.16, X: 0.11, Y: 0.12, Angle: 46.34 degrees
  Contour 64: Avg Displacement: 0.17, X: -0.10, Y: 0.11, Angle: 130.35 degrees
  Contour 65: Avg Displacement: 0.22, X: -0.20, Y: 0.04, Angle: 82.77 degrees
  Contour 66: Avg Displacement: 0.14, X: 0.02, Y: -0.13, Angle: -76.66 degrees
  Contour 67: Avg Displacement: 0.09, X: -0.05, Y: -0.05, Angle: -102.30 degrees
  Contour 68: Avg Displacement: 0.11, X: 0.00, Y: 0.10, Angle: 87.29 degrees
  Contour 69: Avg Displacement: 0.18, X: 0.04, Y: -0.17, Angle: -75.37 degrees
  Contour 70: Avg Displacement: 0.28, X: -0.25, Y: 0.12, Angle: 152.33 degrees
  Contour 71: Avg Displacement: 0.20, X: -0.18, Y: -0.06, Angle: -159.24 degrees
  Contour 72: Avg Displacement: 0.11, X: -0.08, Y: -0.00, Angle: -8.12 degrees
  Contour 73: Avg Displacement: 0.26, X: -0.21, Y: 0.10, Angle: 66.98 degrees
  Contour 74: Avg Displacement: 0.09, X: 0.08, Y: -0.00, Angle: 27.34 degrees
  Contour 75: Avg Displacement: 0.18, X: 0.04, Y: 0.15, Angle: 78.97 degrees
  Contour 76: Avg Displacement: 0.34, X: -0.13, Y: -0.31, Angle: -112.33 degrees
  Contour 77: Avg Displacement: 0.17, X: -0.16, Y: 0.03, Angle: 74.97 degrees
  Contour 78: Avg Displacement: 0.15, X: -0.04, Y: -0.08, Angle: -79.76 degrees
  Contour 79: Avg Displacement: 0.31, X: -0.27, Y: 0.15, Angle: 147.95 degrees
  Contour 80: Avg Displacement: 0.23, X: -0.13, Y: -0.18, Angle: -125.05 degrees
  Contour 81: Avg Displacement: 0.25, X: -0.24, Y: -0.03, Angle: -28.54 degrees
  Contour 82: Avg Displacement: 0.10, X: 0.05, Y: -0.05, Angle: -36.21 degrees
  Contour 83: Avg Displacement: 0.18, X: -0.08, Y: -0.15, Angle: -115.63 degrees
  Contour 84: Avg Displacement: 0.18, X: -0.17, Y: 0.05, Angle: 140.95 degrees
  Contour 85: Avg Displacement: 0.15, X: -0.12, Y: -0.05, Angle: -68.44 degrees
  Contour 86: Avg Displacement: 0.09, X: -0.01, Y: 0.06, Angle: 71.70 degrees
  Contour 87: Avg Displacement: 0.21, X: -0.20, Y: -0.02, Angle: -70.51 degrees
  Contour 88: Avg Displacement: 0.27, X: -0.23, Y: 0.11, Angle: 151.60 degrees
  Contour 89: Avg Displacement: 0.25, X: 0.20, Y: -0.13, Angle: -31.53 degrees
  Contour 90: Avg Displacement: 0.23, X: -0.05, Y: -0.20, Angle: -106.89 degrees
  Contour 91: Avg Displacement: 0.25, X: -0.23, Y: -0.08, Angle: -138.16 degrees
  Contour 92: Avg Displacement: 0.17, X: 0.16, Y: -0.02, Angle: -5.73 degrees
  Contour 93: Avg Displacement: 0.26, X: -0.19, Y: -0.16, Angle: -140.36 degrees
  Contour 94: Avg Displacement: 0.19, X: -0.17, Y: -0.02, Angle: -75.41 degrees
  Contour 95: Avg Displacement: 0.14, X: -0.12, Y: 0.05, Angle: 156.20 degrees
  Contour 96: Avg Displacement: 0.22, X: -0.15, Y: -0.15, Angle: -123.24 degrees
  Contour 97: Avg Displacement: 0.23, X: -0.14, Y: -0.17, Angle: -121.56 degrees
  Contour 98: Avg Displacement: 0.12, X: 0.06, Y: -0.05, Angle: -39.48 degrees
  Contour 99: Avg Displacement: 0.22, X: -0.21, Y: 0.03, Angle: 22.01 degrees
  Contour 100: Avg Displacement: 0.11, X: 0.04, Y: -0.09, Angle: -72.12 degrees
  Contour 101: Avg Displacement: 0.21, X: -0.16, Y: -0.11, Angle: -120.22 degrees
  Contour 102: Avg Displacement: 0.09, X: -0.04, Y: -0.03, Angle: -14.91 degrees
  Contour 103: Avg Displacement: 0.10, X: 0.04, Y: 0.07, Angle: 62.62 degrees
  Contour 104: Avg Displacement: 0.18, X: -0.14, Y: -0.10, Angle: -98.96 degrees
  Contour 105: Avg Displacement: 0.25, X: -0.23, Y: -0.04, Angle: -30.61 degrees
  Contour 106: Avg Displacement: 0.14, X: -0.12, Y: -0.01, Angle: -46.65 degrees
  Contour 107: Avg Displacement: 0.13, X: -0.07, Y: -0.07, Angle: -31.26 degrees
  Contour 108: Avg Displacement: 0.41, X: -0.39, Y: -0.12, Angle: -162.93 degrees
  Contour 109: Avg Displacement: 0.12, X: 0.05, Y: -0.08, Angle: -54.09 degrees
  Contour 110: Avg Displacement: 0.32, X: -0.29, Y: 0.13, Angle: 153.55 degrees
  Contour 111: Avg Displacement: 0.09, X: 0.07, Y: 0.02, Angle: 28.04 degrees
  Contour 112: Avg Displacement: 0.08, X: -0.02, Y: -0.01, Angle: -16.13 degrees
  Contour 113: Avg Displacement: 0.26, X: -0.26, Y: -0.01, Angle: 27.87 degrees
  Contour 114: Avg Displacement: 0.14, X: -0.07, Y: 0.11, Angle: 117.54 degrees
  Contour 115: Avg Displacement: 0.16, X: -0.04, Y: -0.10, Angle: -76.21 degrees
  Contour 116: Avg Displacement: 0.29, X: -0.29, Y: 0.00, Angle: 10.14 degrees
  Contour 117: Avg Displacement: 0.09, X: 0.00, Y: 0.03, Angle: 7.67 degrees
  Contour 118: Avg Displacement: 0.18, X: 0.09, Y: -0.15, Angle: -58.17 degrees
  Contour 119: Avg Displacement: 0.13, X: 0.12, Y: -0.02, Angle: -6.05 degrees
  Contour 120: Avg Displacement: 0.15, X: -0.06, Y: 0.09, Angle: 89.19 degrees
  Contour 121: Avg Displacement: 0.29, X: -0.25, Y: -0.13, Angle: -150.43 degrees
  Contour 122: Avg Displacement: 0.14, X: -0.00, Y: 0.11, Angle: 83.90 degrees
  Contour 123: Avg Displacement: 0.22, X: -0.21, Y: -0.05, Angle: -119.45 degrees
  Contour 124: Avg Displacement: 0.19, X: 0.14, Y: -0.12, Angle: -40.90 degrees
  Contour 125: Avg Displacement: 0.12, X: 0.08, Y: -0.05, Angle: -28.39 degrees
  Contour 126: Avg Displacement: 0.08, X: -0.02, Y: 0.05, Angle: 62.07 degrees
  Contour 127: Avg Displacement: 0.26, X: -0.25, Y: -0.03, Angle: -50.31 degrees
  Contour 128: Avg Displacement: 0.12, X: -0.11, Y: 0.01, Angle: 11.28 degrees
  Contour 129: Avg Displacement: 0.25, X: -0.03, Y: -0.23, Angle: -96.69 degrees
  Contour 130: Avg Displacement: 0.15, X: 0.13, Y: 0.03, Angle: 16.78 degrees
  Contour 131: Avg Displacement: 0.13, X: 0.08, Y: -0.07, Angle: -31.65 degrees
  Contour 132: Avg Displacement: 0.20, X: -0.08, Y: -0.18, Angle: -114.60 degrees
  Contour 133: Avg Displacement: 0.09, X: 0.06, Y: 0.01, Angle: 3.57 degrees
  Contour 134: Avg Displacement: 0.41, X: -0.33, Y: -0.25, Angle: -141.95 degrees
  Contour 135: Avg Displacement: 0.12, X: 0.02, Y: 0.07, Angle: 27.61 degrees
  Contour 136: Avg Displacement: 0.28, X: -0.14, Y: -0.24, Angle: -117.41 degrees
  Contour 137: Avg Displacement: 0.08, X: 0.02, Y: 0.01, Angle: 16.57 degrees
  Contour 138: Avg Displacement: 0.12, X: 0.05, Y: -0.03, Angle: -59.43 degrees
  Contour 139: Avg Displacement: 0.28, X: -0.12, Y: -0.23, Angle: -107.03 degrees
  Contour 140: Avg Displacement: 0.15, X: 0.13, Y: -0.00, Angle: -8.74 degrees
  Contour 141: Avg Displacement: 0.25, X: 0.22, Y: -0.08, Angle: -18.27 degrees
  Contour 142: Avg Displacement: 0.27, X: 0.13, Y: -0.19, Angle: -56.01 degrees
  Contour 143: Avg Displacement: 0.30, X: 0.24, Y: -0.17, Angle: -36.76 degrees
  Contour 144: Avg Displacement: 0.39, X: 0.37, Y: -0.04, Angle: -5.38 degrees

frame: 4 
  Contour 1: Avg Displacement: 0.08, X: 0.02, Y: -0.00, Angle: -1.74 degrees
  Contour 2: Avg Displacement: 0.06, X: 0.04, Y: -0.03, Angle: -28.71 degrees
  Contour 3: Avg Displacement: 0.07, X: 0.02, Y: -0.03, Angle: -50.36 degrees
  Contour 4: Avg Displacement: 0.07, X: 0.03, Y: -0.00, Angle: -53.58 degrees
